address,vetoken_balance,rewards,state
0x08B48e886349a289da156515083c119962395055,460830000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x096CCeE5E0e56913cAE154e59a36a3B4c0A00276,217079877662383923422,"[{'amount': '5284341', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '5536644991735056714', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '6507283971692268811', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x099b6EDe4689Ea0f6DAc5126BD96bbbC719a9389,1213451041006435000000,"[{'amount': '29538851', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '30949195758037579706', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '36374953747925183849', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x09F213953D92F865b949B3E39b9dcFaE687d4966,30889639238042440716,"[{'amount': '751941', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '787843480591043070', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '925961708057020930', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x0c3fCda037ad897815Ce5B6d5f517133bed37195,994243192777528651771,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x0C6AC3FCEA667fD6C62483cE1DBbce6f6ce0fB1f,111206221242760516116,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x0C76E22f480c55f31bf6f937517Fca0f45804306,12653578968532804533517,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x0ccA4E5FD4f2Ec0beC7B246e1D1865524A49e1b9,219666666666578800000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x0D3d681762f9eda9541faB6AcfB17c50025b630B,1000003729243486674635,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x0d4b669675aF57C8dB631263731De924f45E895E,16118889165467724389059,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x0d7876Fb02C6A64eC468b3B5014759AF1BC2ABeD,31336700000000000000,"[{'amount': '762824', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '799245812098448788', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '939363002373131845', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x0dD16908663523E03C11C0dC14FA4276C1010a6b,3724975158964764595779,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x0eb05D820690d5431e77Da717dB825aFD83C9077,95991666666628270000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x0F045a0D77D24c326316E0315354E7Df28B4aC50,5731626500250797996720,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x111cD92405B1Dfbd19882D361418F49D99d8FED8,15480125684753350000000,"[{'amount': '376830305', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '394822225195912360392', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '464039204521961161961', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x1146f36Cf74fBB2971DcDA652d0a3f4289a39d53,1416616666666500000000,"[{'amount': '34484480', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '36130956296676558816', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '42465137848326772232', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x124C5E21A073Fb4694308fBDF72aF362451EAe12,1867926144792542916625,"[{'amount': '45470637', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '47641651754480867525', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '55993793589739586817', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x139776871Ee95f55d20b10d9Ba5a0385451066cd,12515092282153052697217,"[{'amount': '304652956', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '319198738046330513027', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '375158030716064616869', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x14B30b46ec4fA1a993806bd5Dda4195C5a82353e,6377022330842524181270,"[{'amount': '155234868', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '162646621743328940434', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '191160487316811942944', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x15579f74c1B93B573C0a4d865011EC68f909FD02,4636576250851376101211,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x16765c8Fe6Eb838CB8f64e425b6DcCab38D4F102,144081290630817269027958,"[{'amount': '3507348576', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '3674808392026606788610', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '4319045520197094823610', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x17196B4d4b38335018FbACc031aD198bc92C5bee,3089451113625219823,"[{'amount': '75206', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '78796773886460469', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '92610775026725921', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x1754352eacb753327Fec2d4F48f0fb36B672C5e0,262242591013628916762538,"[{'amount': '6383730838', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '6688524720901984321567', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '7861101763895743457413', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x17D96151c806eEA5A1BaD43365C4405be341FC6c,1363268833787520800321,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x17e33637f6B64E9082Ea499481b6e6EbAE7EEA23,213850754150640687032544,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x181cA3bAf264B228bd39434f8E080033Bd1E1201,4914232105763525756997,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x18F23C3b96918518235136920F39Cb833B113F00,223095003216128099861,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x1959b5EFb8fdD52C688c1D685Ad8F3D82ea27B01,3296909313066928000000,"[{'amount': '80256153', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '84088016968510270966', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '98829635247951736078', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x198ca1beaCF70b82c4e6dE21E8Cb7b6dA6D8477A,90208603438764250306026,"[{'amount': '2195934083', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2300779868769910464604', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2704133637751416453519', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x19a61e7238270CA99F931C08D7BcfF1984F38AE4,32892431712916031614559,"[{'amount': '800695378', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '838924912204614545785', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '985998315368179143460', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x19dd92C9A9c4Eb6f0426846C4F8a071A7b79209A,29598894374331309002921,"[{'amount': '720521308', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '754922897798065345766', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '887269759942720842882', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x1A1087Bf077f74fb21fD838a8a25Cf9Fe0818450,107975911966358085710214,"[{'amount': '2628440926', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2753936931668697809404', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '3236734463063918844473', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x1a6db538813Dbfa63E1F19f8804447187B7D401d,117438137916249500379288,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x1b50afeD405C9930eAe5fb3803418b03F9615B1C,40340183723023252954947,"[{'amount': '981994853', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1028880606442552825553', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1209255476752270232479', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x1c1A631450FF768b6355180538a5C09Ee9774F34,2075731986972824000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x1c7a9275F2BD5a260A9c31069F77d53473b8ae2e,2130003698159518267268,"[{'amount': '51850350', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '54325967172937908815', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '63849948110968901137', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x1CA4C34b18ECF1df4bA7E2AE0EC1FC5960C349d9,78908728996173527585117,"[{'amount': '1920862986', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '2012575388863636717953', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2365403523130813743210', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x1d0dEC082d0e6F07dC34AA17C0B55D630f0704a5,5150000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x1D40cF4C11BdC78515E121f694C479F1bdA4696d,197056347416904929823,"[{'amount': '4796912', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '5025942757864683961', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '5907049630185270271', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x1d617863548364263284Ec52d11487CFb806c021,952986537996484547243,"[{'amount': '23198403', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '24306021357701657017', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '28567152749126564538', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x1dE4F046c45Cd4E39cfCDF36b7DF4856B4031955,236151007997990011368260,"[{'amount': '5748587467', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '6023056166259395587424', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '7078968745478412480306', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x1DF7f562F33bdeb744FF93d987590FC47502B028,51077884689653882048,"[{'amount': '1243381', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1302746793027132430', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1531133626608478057', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x1e57d972AE6Bc70c101996f0d398BB683Ee052bf,4051725621697012977702,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x1Ec289BD5F002B7969887b8E18a1625052a67D0d,35085377016932155925698,"[{'amount': '854077906', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '894856211620183094647', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1051735029343187581385', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x1F2f40fD6770Da2bb833825A1DfD230238e4ECDB,499323796342403546287,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x1f540E4D3211D393C31Fa343cFFD080D9B11b29e,34426694287026140641574,"[{'amount': '838043695', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '878056439679329195342', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1031990059809833871598', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x1F9b4F7A0605E4574562938CBdBFdFfe8605d4E2,6200000000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0x20414D54BCCe87fF857caa49E8A0461e82e2D551,21624089461224561394,"[{'amount': '526391', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '551524664126277894', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '648213423873002038', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x205F9409E0a28dBc7E19A53CC14b9b2eafF9c2B1,205325031707476554148,"[{'amount': '4998195', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '5236836415805807429', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '6154915426547583812', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0x2067BEd542762D26E2755Ce7d8776728F3429f48,11477517743863794538272,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
